226.72	1.60567	17237	0.480000
225.52	-0.417393	51461	0.471761
63.84	0.139498	715	0.727612
195.07	0.0881911	206026	0.506024
74.91	0.137862	39505	0.539095
56.31	-0.69594	72747	0.561404
188.14	0.182064	50283	0.635443
149.31	0.0592828	10525	0.441926
452.57	0.0147553	44760	0.491892
84.72	-0.18995	17156	0.736292
60.65	-0.0294261	2818	0.549133
106.83	-0.371391	27745	0.497487
219.12	-0.155293	23899	0.451883
166.28	1.00493	1629	0.610932
226.03	-0.163067	30159	0.465347
195.24	-0.485563	20583	0.525836
158.08	1.00096	83636	0.445312
66.78	0.0489274	4613	0.487903
102.15	0.0154851	1428	0.481579
290.18	0.021262	48092	0.607516
106.29	-0.370826	42868	0.464602
73.45	-0.0157687	40455	0.541667
370.90	0.517872	27067	0.673882
173.97	0.190375	15538	0.483019
114.06	0.0569389	13201	0.571429
66.53	0.107978	39552	0.566176
58.50	0.075197	200090	0.435233
76.54	-0.562984	17815	0.487013
119.67	0	10121	0.622363
63.32	1.20542	44793	0.524390
104.75	0.122611	24087	0.500000
65.29	-0.272053	1288	0.447368
62.10	1.62189	19954	0.577236
215.54	0.117762	87941	0.480089
115.92	0.224371	16015	0.497630
51.49	-0.171	84624	0.490798
61.52	-0.0081085	240674	0.466667
298.03	0.76543	193202	0.447727
95.85	-0.474487	11578	0.503521
331.80	2.09568	7233	0.519651
194.53	-0.0928268	11588	0.426332
88.51	-0.0166642	4076	0.458182
58.14	0.195797	48857	0.384106
337.16	-0.150586	43754	0.418605
115.66	-0.0559519	8468	0.680412
76.36	0.169653	96840	0.510753
505.64	0.0458067	35126	0.496302
73.61	0.104504	36222	0.493902
99.67	0.101757	3289	0.683360
123.71	-0.0395961	66209	0.556650
834.81	5.76016	15438	0.571429
69.75	-0.184058	3730	0.513605
58.85	-0.612021	8791	0.593985
105.04	-0.197409	3750	0.506410
67.09	0.232809	21533	0.586667
79.00	0.204177	2650	0.502959
129.95	0.0350179	89803	0.484043
75.76	0.418102	77454	0.515957
195.24	-0.00854217	31044	0.490421
123.30	-0.0192336	11231	0.378505
251.66	0.0817337	1151	0.511364
215.78	0.00173505	6228	0.530917
132.89	1.22715	213067	0.513986
451.26	0.155792	32882	0.560641
140.25	-0.00695846	8441	0.398844
153.79	0.162216	8547	0.482269
414.75	-0.0552875	3149	0.562929
291.25	0.0828129	10408	0.432718
89.92	-0.743759	79610	0.531250
114.39	0.180918	269305	0.385965
86.89	-0.443325	112762	0.413793
153.12	-0.349287	15697	0.584158
215.36	-0.100186	14632	0.766409
147.98	-0.34369	6278	0.433099
51.79	0.103074	24786	0.533784
220.95	0.194077	29718	0.412000
165.46	-0.121451	23186	0.516667
73.08	0.00896569	88826	0.471831
292.00	-0.176466	10706	0.557803
287.29	4.22823	46219	0.479554
141.48	0.0295395	1188	0.569405
353.42	0.64332	27905	0.446194
296.70	-0.261476	12227	0.435185
127.61	-0.168232	12986	0.519313
113.35	-0.0678714	394096	0.445887
50.95	-0.111051	1438	0.622407
102.71	0.00233484	38062	0.460938
127.34	1.24265	38455	0.476636
97.53	0.314368	36916	0.556035
82.29	-0.033287	5196	0.479532
71.95	-0.0187724	13884	0.534247
53.08	-0.0438659	14073	0.540741
162.66	-0.296692	10870	0.594796
71.32	0.0635669	5466	0.491429
208.69	-0.0335858	2719	0.498099
51.52	-0.229725	54722	0.559006
94.43	1.24729	43278	0.473118
384.32	0.00730827	49705	0.656250
394.92	0.0365843	11452	0.546559
58.72	0.111997	1218	0.650485
61.28	-0.0012033	67764	0.456044
81.69	-0.189213	28761	0.489796
50.31	0.07252	6502	0.550000
82.03	-0.375269	98406	0.434978
146.84	-0.233698	7713	0.484642
137.35	-0.298249	14302	0.681913
63.65	0.148124	21849	0.482667
118.41	-0.0702156	16512	0.501706
79.47	-0.0690867	604	0.565421
50.34	1.13512	26098	0.402439
59.16	-0.324401	85070	0.446970
78.15	0.081566	173011	0.434286
139.56	-0.128281	13355	0.501845
59.52	-0.0635934	99042	0.507177
73.42	-0.447774	86359	0.452297
254.40	0.02625	4238	0.472603
206.04	-0.0378439	26546	0.550661
78.10	0.833708	7338	0.576923
54.01	-0.0602615	18482	0.497436
131.62	-0.0284717	6741	0.575646
51.65	0.453478	30611	0.645833
165.16	-0.318388	3112	0.529148
206.94	0.223437	5368	0.519149
55.02	0.0233425	26294	0.527397
58.85	-0.108827	5675	0.511278
67.95	0.0753764	33386	0.595000
100.51	0.212878	142786	0.486111
98.32	4.16807	30482	0.575949
310.15	-0.313606	44545	0.412371
115.97	3.21783	21364	0.547739
120.00	0.395257	5821	0.602122
113.31	-0.15631	46016	0.365854
54.68	-0.51274	268903	0.403361
214.97	-0.842372	21856	0.661891
83.79	-0.0250514	27492	0.513158
54.06	0.0473072	15126	0.479339
101.30	-0.0711504	62488	0.420000
72.97	0.545259	97256	0.412587
75.57	0.202633	6114	0.589831
76.84	0.722566	207303	0.434286
114.16	0.296819	119474	0.490494
51.66	-0.0658374	102943	0.651163
54.40	-0.248741	39179	0.475862
109.81	0.094455	1396	0.532922
81.32	-0.337809	109966	0.495868
135.89	-0.148065	5491	0.484848
141.83	-0.0544898	96280	0.486842
51.76	0.00988199	11187	0.553459
116.67	0.884583	62591	0.461538
103.96	-0.189557	24206	0.710317
61.81	0.0557682	6631	0.509934
75.91	-0.169582	2499	0.496815
76.36	0.0630933	7930	0.397849
116.39	-0.0965809	2822	0.507519
290.73	-0.491976	1769	0.608924
70.29	-0.498874	68547	0.510949
102.71	-0.28529	1155	0.556738
254.21	-0.185319	23041	0.473968
286.29	1.67038	844	0.473529
50.81	0.0931871	92453	0.477273
132.64	-0.0167156	4086	0.471111
60.78	-0.525466	223574	0.446512
88.83	0.589394	8096	0.562842
60.43	0.49949	11166	0.588406
106.11	-0.283557	4334	0.542289
178.40	-0.138509	14152	0.516320
67.47	-0.251287	342679	0.437500
114.27	-0.0577676	1133	0.524528
84.37	0.253692	9613	0.542169
217.79	-0.0749419	35341	0.718367
63.60	0.0856581	549	0.697161
134.15	1.65708	21729	0.645012
161.02	0.0984211	12877	0.565789
509.62	-0.309656	52656	0.531022
64.03	0.0912373	15171	0.462687
80.23	-0.00489655	8237	0.524229
58.37	-0.14341	156948	0.481481
196.06	0.0622222	91081	0.590278
129.38	-0.00026087	1153	0.614013
80.22	-0.203137	346456	0.511211
77.08	0.870264	1809	0.576659
237.19	1.25759	15095	0.537349
66.13	-0.137405	34723	0.428571
99.64	0.71547	979181	0.437247
163.20	0.0952707	229076	0.467742
56.87	-0.305059	44206	0.512315
151.28	-0.103407	3693	0.453202
129.52	0.943432	1744	0.538226
147.25	-0.0203455	220484	0.422594
122.37	-0.284824	9312	0.468750
289.80	-0.00950492	1050	0.600639
77.85	-0.0128789	19373	0.549828
112.56	-0.082557	84150	0.465839
79.10	-0.117731	37885	0.490066
310.64	0.0979924	38820	0.455357
53.98	-0.532908	15449	0.574074
214.13	-0.0309985	7079	0.606918
55.45	-0.148914	27689	0.495327
171.32	-0.00441904	22760	0.556213
110.01	-0.0927164	24250	0.532934
124.12	0.0403724	49361	0.492147
51.26	-0.0355103	10688	0.531792
133.43	-0.364058	8199	0.500000
59.51	0.149132	13140	0.389937
99.94	0.0207179	5779	0.500000
278.78	0.758137	169219	0.430605
122.78	-0.066716	60096	0.435065
139.77	-0.280569	26854	0.557823
56.44	4.52162	8360	0.451613
59.82	-0.146373	8850	0.470588
54.91	-0.265023	70184	0.436709
54.68	0.131252	86212	0.537815
59.86	0.103447	827	0.653631
149.42	-0.0951832	94087	0.487952
147.72	0.00855302	12794	0.551570
333.59	-0.077407	37899	0.595819
182.36	-0.174027	27757	0.430894
140.47	1.39782	124212	0.485294
71.20	-0.135664	71465	0.444444
68.80	-0.0697068	9119	0.485549
67.27	0.0895061	100672	0.500000
72.60	-0.0276284	30833	0.472362
102.54	2.81167	3691	0.661290
129.12	-0.105015	29448	0.540084
80.39	0.294702	2960	0.413793
152.84	-0.276004	31878	0.509934
132.79	-0.588435	1963	0.437276
149.66	-0.192263	295803	0.461207
286.88	1.94958	3486	0.459318
107.64	-0.258593	6150	0.333333
55.21	-0.263614	2152	0.560847
66.39	-0.0973086	14818	0.706468
162.23	-0.0114333	10229	0.497436
79.78	-0.299924	58794	0.325714
121.59	-0.134352	11511	0.489744
275.93	-0.162178	229269	0.482085
52.54	-0.00328155	24401	0.428571
131.46	0.0278253	4365	0.516981
62.99	-0.26187	81692	0.527950
54.06	-0.142112	17992	0.610619
368.52	1.53716	19230	0.528529
56.00	0.0377471	22505	0.527363
64.54	-0.650336	43675	0.452941
96.18	0.034415	1586	0.407524
132.47	0.587879	87212	0.563492
315.19	0.0938	91314	0.506647
116.51	-0.0639279	1997	0.490991
102.09	0.465389	32453	0.451883
89.26	0.181311	6616	0.478495
151.85	2.80467	29804	0.472637
59.29	-0.240979	3279	0.557895
287.69	0.553963	16968	0.582474
606.39	0.0503907	21751	0.490074
63.01	-0.00732385	26757	0.537415
76.76	0.407359	3553	0.630045
65.25	-0.151342	20964	0.484444
64.25	0.0758342	23511	0.689024
53.41	0.41443	29499	0.505682
68.31	0.19324	24223	0.526946
416.00	-0.03325	17879	0.577281
59.66	-0.242406	99590	0.429224
74.73	-0.255101	26716	0.592593
129.83	-0.045834	11954	0.468085
62.71	-0.225521	28529	0.662162
76.07	-0.249933	13297	0.514644
111.50	0.037773	65084	0.511312
138.49	0.264261	14974	0.535948
50.81	-0.140577	31219	0.590909
53.50	0.0715498	24273	0.529801
60.96	0.754707	71641	0.522152
211.85	-0.101699	1395	0.609065
440.79	-0.184435	32007	0.561594
52.66	-0.0566831	117154	0.468900
66.82	-0.0273125	34832	0.507692
130.73	-0.00446829	64127	0.417355
148.60	0.189995	95351	0.447222
96.23	0.200485	5967	0.652174
79.39	0.203776	42869	0.398058
74.08	0.198848	23572	0.506024
114.07	-0.0146727	62178	0.436274
65.55	0.0164367	1423	0.676768
94.12	1.80923	29066	0.556962
135.82	-0.0406696	86591	0.485714
59.96	0.657276	62001	0.523256
59.99	-0.00545989	15421	0.497326
74.72	-0.21381	167863	0.329268
86.44	-0.0133632	19018	0.473934
124.17	0.0377581	18987	0.559140
146.95	0.0175869	16680	0.470588
83.82	0.0854937	52273	0.465347
70.32	-0.0197756	115209	0.456853
64.70	0.00276293	26986	0.534884
74.08	-0.456006	8977	0.445783
163.34	0.00855	61017	0.613559
572.52	1.23104	76301	0.535354
97.91	-0.284481	1107	0.510753
178.46	-0.173681	20090	0.505415
367.69	2.00355	3806	0.697590
69.56	0.0155242	171027	0.530387
66.50	-0.0452345	8424	0.480874
50.01	0.0330635	4230	0.426357
78.76	0.00589605	73846	0.506383
123.11	-0.142547	88187	0.425926
173.78	0.0938404	18185	0.557229
106.15	0.442535	7654	0.477124
57.03	0.23807	270930	0.539568
66.80	1.04468	16441	0.500000
177.43	0.039324	30257	0.575862
55.10	-0.347303	49435	0.482759
87.00	-0.110733	11689	0.500000
173.56	-0.323024	11541	0.653979
131.28	0.0681982	46242	0.630137
85.23	-0.361256	12278	0.700422
270.13	-0.154447	30793	0.579670
98.17	1.56595	32933	0.595000
51.09	0.348189	72845	0.442748
147.42	-0.00470034	6910	0.645094
164.85	0.0448272	26389	0.567130
55.18	0.087442	6414	0.537879
98.26	-0.144415	65659	0.358382
293.58	-0.336263	10404	0.547899
53.93	2.0513	83675	0.453333
60.95	-0.0156927	19816	0.510101
80.24	-0.116789	31266	0.473684
156.97	-0.353364	1586	0.520833
181.05	-0.0246041	27107	0.447099
159.92	0.00947741	137569	0.384810
69.01	-0.122958	65199	0.477419
70.95	0.260535	15485	0.389262
80.10	-0.0937259	121904	0.603448
114.39	-0.321317	19334	0.407895
254.01	0.718378	52519	0.554945
66.57	0.255511	19817	0.441718
77.02	0.718519	2278	0.592357
82.58	-0.0670822	3392	0.466926
63.43	0	7167	0.509804
209.64	0.101051	38455	0.500000
63.15	0.794523	9986	0.457143
72.26	-0.259038	16960	0.525000
293.18	0.0723704	62646	0.456667
276.41	-0.270687	4266	0.510903
130.67	-0.147399	38670	0.451613
56.68	-0.127365	3509	0.538153
79.87	-0.0678134	8134	0.411255
55.65	-0.28591	8559	0.508621
105.93	-0.312634	8254	0.529703
88.30	-0.152752	26914	0.581731
54.15	1.30589	9922	0.637755
56.85	-0.293347	1194	0.591837
170.32	0.00465137	31320	0.544025
77.57	0.152648	93309	0.483516
147.39	-0.356955	214299	0.614583
215.40	-0.301321	86015	0.519397
53.26	-0.119703	519	0.583026
379.66	0.0216816	77917	0.458333
72.26	0.138244	87294	0.391667
155.02	0.0957366	3776	0.659889
54.22	-0.263874	94232	0.584000
130.10	2.82018	707	0.508591
188.10	0.00375	4108	0.470968
128.69	-0.0893445	28502	0.493243
66.38	-0.333601	135419	0.439462
57.46	4.17179	5834	0.537037
65.17	0.164784	10190	0.627551
62.60	-0.0412115	87440	0.463277
53.26	0.0677755	12583	0.489796
54.71	0.0401571	13312	0.580357
92.57	-0.239411	2257	0.452675
81.75	0.186149	219175	0.517857
53.06	-0.064464	50979	0.601449
285.93	-0.061062	69426	0.444660
94.92	0.459754	62994	0.603448
125.32	-0.33591	2320	0.653992
149.24	-0.217446	191707	0.454936
53.19	-0.0483701	21664	0.450704
182.82	0.107718	32705	0.432653
55.14	0.615871	25130	0.500000
57.33	-0.114478	45429	0.760870
105.58	-0.265197	16054	0.466292
93.99	-0.132171	13731	0.463054
108.96	0.136247	7696	0.393939
85.81	0.699279	111568	0.466667
65.47	-0.131703	11417	0.611511
93.62	-0.00356	20189	0.523585
212.27	2.79957	30524	0.681259
105.45	0.095648	42067	0.451429
53.44	-0.166947	56676	0.439024
77.36	-0.282419	25486	0.510000
278.81	-0.339023	7192	0.653061
430.85	-0.442444	11650	0.387097
148.54	-0.0192164	8007	0.458182
554.74	0.0708753	18254	0.527352
70.59	-0.277439	100145	0.503448
148.00	0.0102218	87466	0.535797
372.49	-0.114993	6675	0.529412
69.33	0.0547597	16290	0.532468
186.83	0.00470492	1211	0.546448
50.70	0.276603	3936	0.559211
205.74	1.73053	86662	0.475248
400.93	0.758064	137182	0.508197
242.61	-0.382224	24273	0.589744
170.45	-0.35895	8752	0.666667
53.93	0.0664744	101188	0.500000
56.20	0.0347079	19715	0.421429
60.35	0.0918149	2651	0.466238
94.97	0.0850934	5719	0.439560
52.34	1.97496	49682	0.487179
76.22	0.00817171	22436	0.477064
156.32	-0.111753	8069	0.473251
50.81	0.915508	49379	0.477273
69.79	0.696319	2889	0.589372
55.37	1.76055	143762	0.560694
294.71	0.0981569	83197	0.555205
72.05	0.190554	21108	0.582090
69.97	-0.156398	19284	0.519737
61.96	-0.206452	270075	0.366667
138.77	0.593123	11429	0.495192
109.02	-0.00955046	24381	0.353211
53.88	-0.321566	7725	0.470588
175.33	1.20308	26342	0.496795
115.37	-0.119907	9934	0.595122
108.12	-0.544519	70775	0.415254
80.99	-0.0486116	2450	0.589286
74.65	0.0731497	7633	0.538462
66.39	0.0228131	117812	0.373684
