30.531	21.2625	2.9602	0.2816	0.1452	-3.9098	-3.7431	-13.786	9.189
30.5618	15.6538	2.9044	0.4233	0.2493	13.6665	-12.6831	-11.4376	8.8705
30.564	19.5691	2.6875	0.3696	0.2474	5.3734	25.1525	14.783	26.532
30.5826	19.963	2.7905	0.3295	0.2064	-6.6928	-33.3422	15.8598	26.3203
30.5856	12.5488	2.708	0.4133	0.2145	-3.378	22.9617	9.5028	11.6998
30.6525	18.9983	2.7774	0.3573	0.2028	24.3228	13.7714	13.5634	37.007
30.6744	15.2889	2.7775	0.4846	0.2627	23.4064	18.1141	-8.8896	27.3278
30.7003	13.6684	2.658	0.4264	0.2187	-2.211	12.0845	4.3089	2.2951
30.7067	22.2933	2.7181	0.2622	0.1349	26.6826	14.4977	-10.5612	56.785
30.7134	15.0453	2.6064	0.3861	0.2092	10.1764	-21.2118	-9.6453	25.312
30.7339	13.3786	2.5484	0.4583	0.3098	-17.5294	-25.4043	-12.3432	4.661
30.735	12.6049	2.5058	0.4743	0.3105	8.5614	-12.4211	-9.9938	2.8735
30.7503	11.788	2.3829	0.5052	0.2754	25.9505	25.7983	6.5823	54.4208
30.803	13.1578	2.6352	0.4338	0.2788	-2.8666	18.4847	8.8008	69.8058
30.817	15.7507	2.6561	0.415	0.2196	1.3366	24.8213	-10.6264	34.5966
30.818	15.4767	2.5944	0.3766	0.215	19.8195	19.2748	11.8852	38.123
30.8219	22.2497	2.723	0.386	0.211	15.0605	18.6348	-12.7858	29.901
30.8286	8.7743	2.6222	0.5752	0.2995	-28.5249	-16.9847	-5.5143	31.947
30.8329	22.0892	2.3942	0.3555	0.1731	21.2582	9.1749	9.0501	63.5579
30.8407	22.8555	2.6474	0.3288	0.1723	12.5696	30.0093	12.9735	53.8665
30.867	17.4745	2.5296	0.322	0.1669	-41.4962	-14.1508	-12.4962	15.939
30.8715	11.6124	2.2999	0.4762	0.2581	29.5552	24.5796	6.1713	24.488
30.8746	8.2639	2.5308	0.5714	0.3196	26.3265	17.3096	4.643	15.7149
30.8845	17.3793	2.7792	0.4505	0.2469	33.5866	27.5615	6.7951	10.2947
30.8978	13.8836	2.8488	0.4391	0.2812	14.261	29.9884	-6.0247	14.4319
30.9161	20.5479	2.7164	0.4419	0.245	26.257	28.1435	-16.9085	14.437
30.925	10.3404	2.4928	0.4405	0.2235	-30.2295	18.9497	-4.2359	6.255
30.9613	29.2707	2.9274	0.2553	0.1342	20.428	25.6102	23.6745	30.1648
30.9685	13.0649	2.6425	0.4351	0.2335	22.6646	-10.2982	-10.3138	14.754
30.9687	9.6761	2.5955	0.5228	0.3008	-21.5442	-16.9422	-10.6163	80.2292
30.977	27.2611	2.9954	0.2668	0.145	-2.4964	26.3683	15.4869	18.143
31.0359	11.1013	2.6186	0.4236	0.2323	-31.0017	21.2969	6.1501	86.4242
31.0425	10.6676	2.4224	0.4423	0.2401	-43.1704	17.6831	-6.2343	0.0086
31.0586	16.9068	2.5999	0.3668	0.2123	13.709	21.735	15.4354	11.7643
31.0627	16.2038	2.7701	0.4143	0.2385	32.4866	29.5643	-6.2126	15.9615
31.063	19.4251	2.8072	0.2712	0.1613	-22.4762	-8.5847	-11.4601	35.0126
31.0773	13.4809	2.4322	0.3808	0.2237	-20.9866	-22.313	3.8404	1.8695
31.0838	26.4671	3.1676	0.3236	0.1751	-0.5327	22.7429	16.4527	22.6709
31.0864	18.5673	2.6767	0.4168	0.2768	17.5192	24.088	16.6905	32.0528
31.0974	12.9377	2.7284	0.4206	0.2364	27.7938	24.7895	6.543	42.671
31.1763	19.3714	2.8338	0.3152	0.1957	21.741	-6.6024	16.9494	12.969
31.1767	2.6499	2.5881	0.5414	0.3204	4.5216	17.88	14.7213	26.4212
31.1823	14.847	2.3149	0.4697	0.2542	-28.483	-24.1133	7.8002	22.9229
31.1871	16.2535	2.5347	0.4438	0.2964	22.2161	18.777	14.9898	3.3099
31.201	15.0653	2.4955	0.4948	0.2512	20.3148	8.4701	7.515	80.3791
31.2015	16.6085	2.616	0.3801	0.2216	-45.0612	19.1054	-11.1177	47.1486
31.2072	27.5033	3.0883	0.2521	0.1563	29.2356	17.3943	13.7615	5.8754
31.2073	20.0347	2.8142	0.2868	0.1603	-0.259	20.591	14.6656	39.3847
31.2219	14.747	2.6232	0.2976	0.1512	-22.4605	-14.42	8.9256	46.701
31.2324	16.0618	2.6613	0.386	0.2454	-1.3803	-22.5232	14.1042	38.898
31.3178	13.5666	2.8197	0.384	0.2565	11.9026	25.766	-4.8832	77.6778
31.3502	23.6958	2.8179	0.2251	0.1179	-27.3047	16.1963	-9.2507	18.427
31.3659	9.3207	2.2889	0.4524	0.2339	8.6344	23.0008	-9.2736	64.397
31.3662	15.6784	2.688	0.3877	0.2328	8.6684	25.3387	-7.7915	9.4083
31.3831	8.894	2.6484	0.5146	0.3404	-5.9901	22.649	5.7042	20.208
31.3912	14.3425	2.7803	0.4444	0.2811	-5.8179	-19.2248	-12.5195	5.4551
31.4029	12.3502	2.2553	0.5444	0.275	-38.7455	10.0746	-6.5917	55.708
31.4119	22.408	2.9469	0.2915	0.1701	23.0568	-7.4329	5.8207	80.8649
31.4295	17.7595	2.8058	0.3002	0.1509	-14.7234	10.3276	-6.3248	50.569
31.4411	25.0631	2.5198	0.3051	0.1677	9.6219	-15.2078	22.4223	4.4742
31.4488	14.6316	2.7657	0.3791	0.193	5.7791	-26.6144	10.3662	14.121
31.4615	12.4865	2.6154	0.4024	0.2097	17.1878	22.2641	9.9534	8.062
31.4657	17.5314	2.9383	0.3643	0.1954	29.5697	30.4555	11.1724	4.625
31.4759	22.0192	2.8439	0.3481	0.2271	22.4252	26.7747	19.1181	40.964
31.4889	18.1427	2.7239	0.3551	0.1822	-21.9104	-20.9941	-4.9206	22.241
31.502	13.576	2.687	0.5158	0.2815	12.0384	-12.2638	4.2508	88.3349
31.5058	28.4885	2.7701	0.2347	0.1097	11.8224	25.4775	16.6744	84.0498
31.5203	11.2299	2.7047	0.3874	0.1896	2.8913	19.2771	-1.2324	70.9436
31.5256	7.4577	2.3324	0.6093	0.3837	33.1918	21.022	-7.3445	10.2785
31.5291	8.5731	2.8456	0.4497	0.1899	-15.0502	-1.6939	-11.4253	42.386
31.546	20.8928	2.6613	0.3402	0.2061	15.9701	30.8087	-19.707	40.323
31.5647	8.7083	2.6503	0.5794	0.3031	-17.7689	-21.4784	9.0608	30.705
31.5733	8.1849	2.4632	0.649	0.3156	42.8552	24.0236	5.7322	44.2908
31.603	13.406	2.6004	0.4141	0.2321	17.876	-14.1279	4.1158	40.2361
31.6036	11.7235	2.5185	0.5303	0.3773	26.2722	23.8238	-9.9574	6.3609
31.6173	24.2115	2.7197	0.2402	0.1268	-23.7309	2.8864	-11.5139	22.951
31.6388	12.6908	2.5126	0.4916	0.3057	20.7018	21.0496	12.1074	68.429
31.6799	16.8524	2.637	0.3437	0.1949	-38.0625	-27.3328	-13.4097	9.7853
31.7106	12.8462	2.757	0.3605	0.1846	42.6546	14.2155	8.4169	51.4148
31.7294	16.8654	2.5563	0.3278	0.1736	28.7009	23.9576	-16.146	5.534
31.7333	28.3887	3.216	0.2347	0.1304	3.9603	28.327	-17.6719	35.2665
31.741	19.3926	2.64	0.3024	0.1592	14.7127	25.2396	-11.3593	10.898
31.7445	9.2534	2.4728	0.4815	0.3047	0.7563	15.492	4.2721	34.123
31.7461	9.094	2.3811	0.5447	0.2931	41.0632	9.8261	-11.4974	18.1579
31.7766	17.3408	2.5428	0.3553	0.1877	-26.038	-8.6966	-11.0265	7.7165
31.8013	14.9086	2.5711	0.3275	0.1919	-4.9424	9.4054	-8.179	21.5187
31.8025	12.3285	2.3502	0.3929	0.2076	-15.7609	-6.2242	-10.7083	9.822
31.8057	21.1941	2.8985	0.3007	0.1598	35.0246	10.158	10.9639	9.087
31.8121	15.7493	2.6781	0.3085	0.1543	31.7443	-15.1299	-5.9061	1.1657
31.8517	9.894	2.4502	0.4716	0.2394	-6.6446	24.706	5.7595	9.621
31.8536	15.1511	2.5347	0.3679	0.2088	32.1326	21.1783	6.4599	2.004
31.8536	16.0322	2.5403	0.3545	0.183	14.6651	25.0272	9.9029	17.905
31.8784	21.8176	2.5364	0.4122	0.204	45.8318	15.8901	-13.4514	72.8943
31.881	6.401	2.6244	0.5059	0.2877	5.1272	15.8025	-6.6771	52.9994
31.8841	13.4964	2.5752	0.4407	0.2786	-7.8235	18.4639	10.9742	77.7712
31.8864	10.1448	2.567	0.4065	0.21	8.737	-24.0132	-3.9774	3.739
31.8879	16.651	2.6091	0.31	0.1587	25.2696	17.5417	-16.307	31.3209
31.9031	23.5254	2.8146	0.259	0.1341	-26.3318	-17.8449	13.4901	42.0116
31.9212	16.7667	2.6566	0.3837	0.2348	3.7913	21.017	3.4354	3.045
31.9231	25.5388	2.873	0.3389	0.1976	-0.7132	25.5081	-6.917	44.2068
31.9332	26.6219	2.8645	0.3661	0.2029	17.7106	20.076	-11.752	49.979
31.9523	17.6019	2.5688	0.3914	0.2173	-6.8808	-20.0884	7.9241	18.6087
31.9543	15.3539	2.6604	0.3213	0.1781	14.7364	19.2773	-6.4606	2.124
31.966	15.1393	2.5635	0.3552	0.209	1.3463	-16.7435	-10.7755	10.655
31.9699	12.897	2.7275	0.3446	0.1845	-23.5935	20.3419	-7.6615	44.373
31.9789	16.2532	2.6107	0.3407	0.1801	-25.5846	-11.0711	10.0324	15.3064
31.9845	20.2225	2.7638	0.2894	0.1611	39.0465	22.3686	3.6706	41.1956
32.0001	11.4658	2.4949	0.3648	0.1936	-28.5714	17.6233	7.953	15.096
32.0024	17.7692	2.6959	0.3102	0.1581	-53.0058	22.6601	9.1114	27.5578
32.0205	17.3002	3.0103	0.3164	0.1704	30.7149	18.6074	11.1977	5.6933
32.0222	8.6668	2.3454	0.4966	0.2551	-36.883	-23.0419	-10.2571	35.625
32.0397	12.2173	2.6464	0.3928	0.2201	-8.2516	14.9634	8.6349	68.342
32.0521	22.1564	2.6325	0.4033	0.2622	-27.7357	17.8166	-16.0911	70.3212
32.0543	12.6029	2.8089	0.3416	0.1747	-19.7841	-8.8437	-8.4341	16.233
32.058	11.6185	2.4976	0.3498	0.1892	-0.0859	-19.4076	7.0386	2.625
32.0586	15.6976	2.5072	0.3826	0.2037	-2.3114	-17.7455	-11.3244	12.1807
32.087	16.3249	2.6776	0.3908	0.2595	15.3124	26.0992	-14.094	0.2595
32.1083	16.4702	2.5637	0.3751	0.1946	68.7689	16.4812	-11.5539	75.043
32.1357	16.835	2.7973	0.327	0.1842	-3.7201	13.6267	-8.2186	3.028
32.174	8.6703	2.3551	0.4547	0.2494	-9.7892	-22.6632	9.8775	5.0804
32.1883	26.3732	3.0918	0.2509	0.1437	-1.2859	27.8853	-16.113	13.5301
32.1947	28.1355	2.7889	0.3887	0.2076	-36.4428	-40.5452	-14.8161	14.5518
32.2029	27.8573	2.9974	0.2384	0.1242	-11.8403	12.7336	-21.9025	15.646
32.2076	15.2769	2.6785	0.4109	0.2275	10.9445	-22.9561	-5.9134	9.736
32.2107	19.8047	2.5877	0.3721	0.1873	30.3682	16.4199	-12.452	13.233
32.2149	15.4123	2.4976	0.3752	0.1987	-14.9925	13.1673	-6.8748	2.9064
32.2232	10.1951	2.4955	0.377	0.1965	-8.7485	24.4939	5.144	7.226
32.2257	17.4304	2.6041	0.4257	0.2927	-5.0449	-16.9706	14.5893	53.618
32.2869	16.2117	2.6385	0.4161	0.2356	13.109	24.6315	-12.0596	5.8259
32.2999	20.4792	2.9939	0.2972	0.1567	-4.941	21.24	-11.404	6.4181
32.3023	16.6622	2.7462	0.3049	0.1587	25.4948	23.9693	-9.3202	40.497
32.3176	12.9147	2.7427	0.4213	0.2685	11.6103	26.2194	-10.7021	12.306
32.3436	18.9317	2.7782	0.2833	0.1442	22.0099	31.4377	8.1766	3.7329
32.3481	22.0511	2.9009	0.2663	0.1614	8.5913	27.8886	-3.6209	5.851
32.3497	11.2028	2.3097	0.5337	0.2971	22.5098	20.433	-8.9038	81.2924
32.3688	14.0263	2.4728	0.4411	0.2643	14.1051	16.1918	7.7011	19.01
32.3779	9.9834	2.7189	0.4508	0.2283	24.4339	16.3055	-6.3104	64.334
32.3854	13.1702	2.7682	0.4604	0.2496	-31.1477	-21.1728	-7.3779	18.6102
32.3883	16.8137	2.7745	0.3626	0.179	17.7878	23.9771	-17.4754	7.7602
32.3994	22.7096	2.5682	0.3351	0.1797	-5.9777	-24.3714	16.9944	67.892
32.4023	18.5031	2.791	0.3803	0.2387	-15.8229	-22.8882	16.415	17.5095
32.4042	9.2939	2.49	0.4725	0.2443	-29.2977	19.8759	4.0236	65.3193
32.4659	21.5558	2.8681	0.3062	0.1999	18.2238	26.4107	-12.3455	14.407
32.4786	20.6876	2.9112	0.3387	0.1945	-1.4313	-16.8125	7.79	5.956
32.4792	21.3816	2.6299	0.2907	0.163	-28.0025	-8.3331	-18.9439	67.662
32.4902	10.6723	2.4742	0.4664	0.2735	-27.0097	-21.1687	8.4813	69.173
32.4967	14.8197	2.5514	0.3118	0.1671	12.243	-26.6934	2.2923	63.9721
32.4981	24.7519	2.8078	0.3887	0.2334	26.3645	10.0342	-17.3844	57.7278
32.5117	27.0574	2.9263	0.2227	0.1179	41.6225	14.7255	8.4679	25.4448
32.5176	21.9844	2.9814	0.262	0.1644	-7.4439	-18.7595	-16.7651	10.0602
32.5272	7.8167	2.2244	0.5966	0.3714	-16.2717	-13.8055	1.8874	19.3327
32.5359	14.9203	2.6575	0.3322	0.2035	-15.1835	-24.1938	-6.4223	26.551
32.5436	10.68	2.6686	0.3879	0.2278	2.8825	33.0214	5.7868	44.8836
32.562	11.9144	2.7413	0.4036	0.2396	-15.3967	9.9211	1.4978	76.0223
32.618	17.9829	2.564	0.4341	0.2678	49.5545	-20.8167	-12.3273	46.9598
32.6279	15.1199	2.798	0.4076	0.211	7.762	13.2774	9.3391	10.3
32.6306	18.9446	2.6845	0.389	0.1991	26.234	-8.2258	-12.4502	18.4858
32.6585	16.7311	2.7585	0.3522	0.177	41.6592	23.4397	-6.9897	6.5984
32.6604	7.1437	2.4479	0.5847	0.4153	-15.2184	-27.1046	6.3228	86.9062
32.6702	20.3345	2.5982	0.338	0.1803	23.7348	23.3888	14.5898	38.082
32.682	13.5461	2.6473	0.3673	0.1707	14.9522	9.8967	8.3052	75.265
32.6847	12.0625	2.3574	0.4726	0.2744	42.8111	22.8851	-10.054	51.177
32.6861	18.6169	2.6165	0.341	0.1802	23.3337	16.0696	12.8525	12.576
32.6908	17.9545	2.8065	0.292	0.1475	18.3858	-22.1105	-12.4178	10.018
32.7548	20.0059	2.8558	0.3331	0.1735	4.8915	-31.9813	-11.4819	2.2496
32.7593	9.0613	2.2799	0.4357	0.2178	10.2379	22.4842	9.5633	61.01
32.7643	20.1371	2.8331	0.2746	0.1476	-32.2521	-30.0399	-10.2736	6.2504
32.7694	3.3675	2.5715	0.5586	0.381	42.7613	29.3763	8.6683	88.0043
32.8483	10.7905	2.5843	0.4688	0.2565	22.4442	30.8181	6.0211	4.565
32.8552	12.6207	2.699	0.426	0.285	9.0347	19.04	10.8581	5.647
32.889	0.4838	2.2191	0.524	0.2626	-10.0806	1.9906	10.7668	21.5094
32.903	20.165	3.2621	0.3183	0.1687	10.8064	21.9136	-8.4777	12.2838
32.903	8.9375	2.601	0.4486	0.2444	26.8607	15.6129	-5.8061	70.074
32.9045	9.7782	2.2836	0.5119	0.2676	32.59	18.2646	-11.5326	81.3208
32.9078	11.7753	2.5185	0.4273	0.253	-1.7654	14.3055	11.1339	6.8937
32.923	7.0209	2.4125	0.5493	0.3424	-4.1946	11.9345	6.1877	29.936
32.9345	13.6783	2.6739	0.4301	0.2871	15.2208	31.4262	6.8767	9.6233
32.9421	8.9781	2.6385	0.446	0.2402	16.5763	23.1623	-6.9911	12.2897
32.9432	15.4056	2.9391	0.2618	0.1142	43.4235	23.9588	11.3807	74.8444
32.9701	19.1408	2.6149	0.3883	0.2367	-2.0584	-32.71	-13.798	30.8151
32.9946	10.4316	2.9278	0.4104	0.2468	62.3084	32.4461	-6.4655	71.159
33.0251	16.9863	2.3693	0.4665	0.2397	37.4668	15.0023	-6.7082	0.2951
33.037	10.4627	2.5621	0.3985	0.2047	-45.742	-17.2487	14.6083	0.2403
33.0433	13.7721	2.8144	0.4156	0.2291	18.8399	-6.7622	4.5087	22.2233
33.0503	13.7444	2.5192	0.3752	0.2133	-31.6262	19.3258	-12.3509	10.277
33.0547	6.9405	2.5243	0.6211	0.3019	3.6617	7.3387	-10.5551	23.182
33.0706	6.9019	2.5218	0.5744	0.3263	6.9405	-13.3088	5.861	33.8447
33.0857	19.4052	2.6264	0.4087	0.2226	-10.607	-14.803	-13.135	19.2177
33.0859	17.6588	2.5168	0.4467	0.2373	14.3263	14.6533	-6.2516	44.9363
33.0954	16.4092	2.7462	0.3085	0.157	-38.1042	-24.9414	10.488	5.86
33.1065	11.8138	2.3191	0.4221	0.2182	48.3987	-19.1853	-6.1835	4.0681
33.1165	14.9345	2.4807	0.3901	0.2099	-20.3186	-19.6729	13.0813	5.7762
33.1261	12.8237	2.4836	0.3711	0.1954	20.462	20.455	-11.036	1.3049
33.1611	8.9994	2.2776	0.4538	0.2401	47.7227	-21.2335	-9.3072	5.6594
33.1758	23.5519	3.0844	0.3129	0.1799	4.1651	27.404	15.176	16.4238
33.1818	12.4655	2.4955	0.4696	0.2412	-17.0341	-22.0762	-8.1803	41.929
33.1934	10.4132	2.772	0.3956	0.2088	-2.7203	17.3502	-6.319	60.397
33.2173	15.1327	2.5729	0.4465	0.234	47.0927	-18.4023	10.2478	13.1609
33.2355	14.4987	2.6776	0.3782	0.2048	-19.2765	-24.6397	14.064	7.387
33.2405	1.6143	2.2819	0.6073	0.305	0.6189	14.9031	-1.077	80.2955
33.295	30.515	3.0067	0.2421	0.1302	13.2514	-5.688	14.3104	2.7741
33.2984	13.1378	2.7054	0.4631	0.2867	20.4333	24.3311	-9.659	14.854
33.3001	11.5456	2.5938	0.3669	0.2025	27.6298	23.5008	-7.1995	3.807
33.3046	14.5828	2.5569	0.4827	0.3343	33.7169	31.6559	14.9136	28.9934
33.306	10.6203	2.4133	0.4324	0.222	4.7813	-16.8419	-10.0063	9.49
33.3384	15.5055	2.7713	0.4202	0.3083	-6.7684	-37.1796	-7.572	58.9381
33.3414	19.8181	2.6623	0.3264	0.1643	-21.6316	28.4118	12.9327	3.355
33.3528	17.6866	2.7551	0.3796	0.275	15.898	27.6711	-8.487	8.709
33.3829	15.5699	2.5971	0.3464	0.1985	32.3845	5.802	12.019	6.449
33.3893	18.9814	2.7945	0.3178	0.1838	-38.7839	-11.9867	11.0064	10.7282
33.4087	18.942	2.8004	0.3183	0.194	21.8688	22.7476	4.6303	9.4759
33.416	29.1745	2.8811	0.323	0.1696	15.5881	43.0662	-20.592	30.3964
33.4169	18.026	2.8882	0.2652	0.1378	-35.9719	14.7763	-9.0004	15.821
33.4218	20.3086	2.641	0.3131	0.1611	-30.4136	-27.4016	-16.2289	16.54
33.4366	14.187	2.6026	0.4644	0.2459	27.6027	17.6401	7.2553	4.5456
33.4462	20.624	2.7555	0.2581	0.1308	11.7123	-19.2229	4.5362	8.614
33.4503	21.3933	2.9088	0.3085	0.1795	-14.6573	-16.1055	-15.1654	35.894
33.4625	12.0403	2.5289	0.4586	0.2559	-49.1632	22.8248	8.6119	2.578
33.4631	22.732	2.5083	0.3714	0.1843	12.4392	-6.0142	20.3242	77.2515
33.4632	15.0472	2.5942	0.5037	0.2753	10.8904	21.8814	-15.1947	26.3512
33.4674	14.8588	2.4082	0.4141	0.209	10.6841	-22.6627	4.5012	2.9606
33.5123	9.5221	2.7088	0.4532	0.3232	12.0684	14.803	7.4395	75.5099
33.5	16.315	2.6232	0.3738	0.2155	44.137	19.9182	14.8823	6.972
33.5446	18.354	2.8503	0.4131	0.2536	-17.1067	-5.1011	8.5179	34.0146
33.549	13.8846	2.5011	0.3249	0.1688	34.3963	-23.3316	7.0927	16.5678
33.603	23.2454	2.7308	0.2342	0.118	-33.4196	6.4897	-16.4889	1.3108
33.6195	24.7136	2.757	0.273	0.1671	-3.4119	31.5837	15.3934	31.8731
33.6476	21.4115	2.7532	0.2648	0.135	16.5014	-8.8087	17.5829	26.137
33.6669	13.474	2.3469	0.463	0.2797	48.4247	13.4832	-5.5455	58.7225
33.6677	10.5164	2.641	0.3909	0.2023	-26.1721	-18.3079	-5.6615	6.971
33.6829	13.7175	2.479	0.5384	0.3162	-18.3848	-27.1897	9.6206	86.7287
33.6934	7.0612	2.5977	0.7388	0.3504	-14.2329	6.1811	12.7671	43.8156
33.7228	18.2951	3.0639	0.2676	0.1394	32.5576	18.3456	-4.4196	11.0782
33.7391	24.2694	3.1558	0.2627	0.1519	17.2517	-11.2511	15.7315	9.976
33.7548	11.2156	2.4921	0.3736	0.2077	16.0017	22.1589	7.0006	11.3175
33.7665	12.5262	2.7709	0.4441	0.2619	28.6104	30.5267	7.1987	2.916
33.7694	21.3139	2.9696	0.2971	0.1764	-24.1567	-25.1065	11.3852	18.9
33.7801	14.7812	2.4378	0.4526	0.2646	-34.2524	-19.3872	-10.7488	66.755
33.7922	21.9821	3.1755	0.2964	0.1499	-14.5338	15.0484	9.9533	8.5072
33.7942	23.2233	2.989	0.24	0.1236	12.1364	-17.7621	12.4597	12.603
33.8131	24.2268	2.9452	0.2575	0.1288	41.1283	-23.3381	-4.9897	6.6811
33.8351	13.1936	2.4158	0.3455	0.1862	-52.8142	20.1504	8.7126	15.0459
33.8385	23.1018	3.071	0.2284	0.1185	-26.8627	-18.5278	-14.1066	9.0883
33.8593	18.4629	2.9079	0.3016	0.1564	6.3783	22.1898	-9.1705	4.009
33.8773	14.58	2.6355	0.3912	0.2141	22.7858	24.106	13.1553	17.282
33.9143	12.6032	2.4616	0.38	0.2228	12.3547	28.2809	-9.5402	13.4021
33.9152	20.7406	2.7803	0.3831	0.233	14.7447	18.8509	12.6363	5.7317
33.9185	18.2139	2.9689	0.3298	0.1864	20.8632	29.1407	13.0989	10.519
33.9272	21.317	2.6488	0.2626	0.1336	20.5036	-28.0379	-9.9845	78.655
33.9295	12.1658	2.5296	0.3929	0.2378	44.5229	20.1583	-8.8548	11.448
33.9349	14.5479	2.5478	0.3343	0.1827	6.9826	-19.9363	-10.4144	8.1657
33.9434	19.7303	2.9734	0.2616	0.1441	-4.6737	26.7062	-9.2214	13.197
33.9555	15.9653	2.7279	0.4565	0.2797	22.7477	16.5913	12.929	10.032
33.9768	18.3016	2.7642	0.3408	0.2126	3.7503	24.2362	10.7984	71.4495
33.9769	15.4061	2.5605	0.3989	0.2187	32.2382	28.8075	8.7238	28.512
33.9806	10.456	2.2034	0.4317	0.2199	7.96	17.6881	9.4395	62.6615
33.9812	24.0802	2.9554	0.2737	0.1391	5.1545	18.5123	-10.853	14.1901
33.9828	21.4605	2.9085	0.279	0.1525	16.3542	25.2116	8.9375	23.745
34.0124	16.8725	2.5359	0.3348	0.1732	-15.5969	-16.2991	-11.7648	3.491
34.0197	9.4725	2.4983	0.419	0.2143	-1.6241	-22.6261	4.0494	0.4852
34.0226	17.5754	2.8975	0.3957	0.2877	15.4714	1.7587	8.4721	45.0377
34.0331	16.4894	2.7505	0.3268	0.1785	9.2587	27.5567	9.0456	35.8363
34.0557	15.214	2.6518	0.3122	0.1594	-26.4406	-16.1588	-11.1017	31.791
34.0626	12.306	2.4346	0.4559	0.2776	-10.6405	14.8716	5.8357	24.444
34.0855	14.5796	2.8112	0.3301	0.2092	45.1145	26.1895	4.0143	9.6769
34.092	11.0162	2.6781	0.4323	0.2403	27.7823	17.0989	11.865	1.517
34.1178	12.2455	2.4005	0.5169	0.3082	-14.9147	-17.0831	8.4064	1.154
34.1403	24.525	2.9219	0.2406	0.143	10.8774	10.9488	-16.5945	20.826
34.1413	11.406	2.4969	0.3885	0.2022	-48.089	-13.5823	-7.6879	12.773
34.1596	18.3111	2.8293	0.3481	0.2141	41.3282	20.2235	14.4097	0.035
34.1619	21.2966	2.9974	0.2907	0.1554	-4.6579	-11.6112	11.8667	11.6079
34.1859	14.1638	2.3655	0.4138	0.2306	26.5312	-21.1343	-6.5031	8.894
34.2352	16.4455	2.7042	0.2984	0.1709	0.0841	13.0574	-2.954	74.421
34.2994	17.48	2.8831	0.339	0.1774	1.5319	24.3802	-7.8308	11.1759
34.3113	13.4401	2.5871	0.4347	0.2212	5.0547	-21.7933	6.1834	23.351
34.3248	9.9475	2.3644	0.6811	0.3776	-25.9798	-18.2595	-2.1755	12.7435
34.3277	16.6392	2.847	0.3016	0.1529	39.4106	13.5345	13.3243	16.762
34.3304	17.5065	2.601	0.3308	0.1717	18.4276	25.0693	14.006	34.4278
34.3508	12.9215	2.5664	0.3664	0.2022	33.0849	24.0569	7.6147	3.013
34.3515	17.7977	2.8385	0.3742	0.2183	39.6559	27.3734	-5.3732	0.4904
34.3959	12.7181	2.5275	0.4453	0.2266	14.7232	37.4839	-12.1595	40.7617
34.4045	8.3875	2.7819	0.4116	0.2221	13.9775	50.6389	-7.9092	7.1369
34.4244	9.6598	2.4955	0.4888	0.254	-29.8832	23.1758	6.9027	27.604
34.434	17.7236	2.7016	0.334	0.1759	-23.4726	-23.4143	-7.8193	12.113
34.4834	18.786	2.9978	0.3226	0.2055	24.9496	13.8016	-12.3416	9.317
34.4984	10.7224	2.6091	0.4133	0.2153	26.2007	18.3466	-11.8347	6.43
34.4997	21.8785	2.9731	0.2394	0.125	18.066	24.7518	12.8875	22.8615
34.5132	21.6498	2.9378	0.2793	0.1598	-22.3836	-30.3156	-13.1246	36.7033
34.5624	4.4228	2.6043	0.527	0.2859	-7.5864	15.0831	-12.8197	46.372
34.5652	11.8034	2.6216	0.657	0.3377	5.4307	35.96	9.9458	22.4731
34.5838	16.9877	2.5575	0.3296	0.1648	33.3383	17.116	7.074	0.1475
34.584	9.025	2.7527	0.4388	0.2269	-5.6714	37.6214	13.5377	75.2666
34.6114	14.3809	2.7774	0.3506	0.2262	23.7104	23.1129	1.2021	1.5901
34.6275	8.556	2.4601	0.5858	0.3588	38.4167	19.9181	6.58	1.67
34.6319	15.245	2.6721	0.4255	0.2351	31.8166	26.8105	3.9682	1.553
34.6492	14.9269	2.5434	0.4006	0.2246	19.0188	16.9082	13.6121	34.9593
34.6583	27.1975	2.8974	0.2345	0.1272	-5.9433	29.622	11.2306	55.5748
34.664	12.5674	2.6454	0.3914	0.2251	11.6629	28.1683	8.6285	0.3188
34.6851	29.3093	3.2351	0.2351	0.1207	5.6537	23.7164	-10.0661	13.672
34.6872	15.5802	2.5484	0.396	0.2249	1.2197	23.2029	-8.6914	4.286
34.6902	15.6418	2.5572	0.4463	0.244	25.3105	23.5601	14.3958	8.1672
34.7211	22.219	2.9892	0.286	0.1512	40.9308	-11.5358	-14.993	21.486
34.7886	19.5066	3.0282	0.2605	0.1429	-19.2971	-17.978	10.9297	14.054
34.7897	22.6935	3.3034	0.2606	0.144	-2.9048	21.2607	15.1094	29.8189
34.7943	21.5846	2.7771	0.3258	0.2097	-8.1357	14.9949	-15.5638	42.3246
34.8359	16.2987	2.5746	0.4261	0.2543	10.7183	-17.2736	9.0872	2.6055
34.8365	24.8605	2.9834	0.24	0.1397	22.2503	23.8099	-10.5547	10.4413
34.8407	23.6243	2.9219	0.2896	0.1514	1.3326	23.0298	-14.9539	5.9938
34.8534	6.6139	2.5353	0.5306	0.2668	-49.8274	21.7595	3.1	1.207
34.8614	18.8957	2.9332	0.2519	0.1359	16.429	18.1677	9.0215	5.772
34.889	19.6402	2.8429	0.3747	0.2534	29.9825	29.1531	12.4846	8.376
